Date (MM/DD/YY),Start (HH:MM:SS),End (HH:MM:SS),Who,Details
5/24/2026,9:00:00 PM,12:30:00 AM,Jude,Parsed the input files (review and metadata) from Video_Games. Joined the two files leaving an RDD to work with. 
5/25/2026,3:00:00 PM,4:00:00 PM,Jude,Tests for which join method was faster. 
5/26/2026,1:30:00 PM,2:00:00 PM,"Jude, Will",Talked with proff about algorithm to use
5/28/2026,1:00:00 PM,2:00:00 PM,Everyone,"Worked together in lab, delegated jobs for the algorithm"
5/28/2026,4:00:00 PM,5:30:00 PM,Jude,Better join; preprocessed the data for review prediction
5/28/2026,4:00:00 PM,5:30:00 PM,Grace,Worked on Pearsons algorithm (Pearson.scala)
5/29/2026,2:00:00 PM,3:45:00 PM,Grace,"Finished Pearsons algorithm, implemented MostSimilar function to use either cosine or pearsons algo and tested them (MostSimilar.scala)"
5/29/2026,3:30:00 PM,4:00:00 PM,Will,Worked a bit on Metric
5/30/2026,11:00:00 AM,1:30:00 PM,Will,"Finished Metric, finished implementing App to run and manually tested."
5/30/2026,5:00:00 PM,6:00:00 PM,Grace,"Worked on presentation: setup, data description, pearsons algo"
5/31/2026,11:50:00 PM,1:15:00 AM,Jude,"Worked on presentation: inital parsing of data, join, added to challenges faced slides"
6/1/2026,4:50:00 PM,5:10:00 PM,Grace,Worked on presentation: edited bullets on pearsons slide
6/1/2026,9:30:00 PM,11:00:00 PM,Will,"Compiled and analyzed data from testing 1000 lines; created and finished exec layer, predictions, and conclusions slides"
5/30/2026,9:00:00 PM,1:00:00 AM,Corey,Implemented cosine prediction 
6/1/2026,22:00,11:00:00 PM,Corey,"Worked on presentation, researched cosine/pearson similarity "
6/2/2026,2:00:00 PM,2:45:00 PM,Grace,Worked on project report / writeup
